Date:	136 268 173 282
To:	135 297 159 311
Company:	136 328 210 345
From:	505 297 551 314
3	746 360 761 373
Lorillard	277 328 339 343
83594639	850 687 877 802
☑001	846 68 892 90
89/	71 80 98 91
22/	99 80 123 91
97	124 78 141 89
MON	155 78 184 91
15:	192 78 216 89
35	213 78 233 89
FAX	242 78 269 89
12124554900	275 78 368 88
ROPER	448 75 494 86
STARCH	501 75 551 88
WORLDWIDE	559 74 637 85
ROPER	370 109 566 141
STARCH	354 137 592 168
TURNING	259 186 335 201
DATA	342 186 387 201
INTO	393 187 435 198
INTELLIGENCE	446 186 571 200
WORLDWIDE	574 186 694 203
Fax	157 226 213 248
Fax	233 225 285 249
Fax	303 225 359 249
Fax	376 226 432 250
Fax	448 226 502 248
Fax	518 228 572 249
Fax	587 228 647 250
Fax	661 229 717 250
Fax	732 226 787 250
Ron	275 296 309 313
Milstein	311 297 368 312
(910)	277 360 315 375
335	316 360 344 375
7707	342 359 380 373
Pages	507 359 553 373
(Including	555 360 625 375
cover	625 360 671 374
page):	671 360 717 375
"JJ"	648 299 681 314
Klein	680 297 721 314
Fax	135 358 164 375
Number:	164 358 225 373
Roper	131 860 163 871
Starch	164 862 197 873
Worldwide	196 862 250 872
nc	251 860 266 873
205	129 872 149 882
East	153 872 173 882
42nd	173 872 200 882
Street	200 872 228 882
New	129 883 153 891
York	152 883 180 893
NY	181 881 198 891
0017	197 881 229 891
212	129 892 152 902
599	152 892 171 902
0700	169 892 193 900
212	131 904 151 914
887	149 902 169 912
7008	169 902 193 912
Fax	197 904 217 912
Roper	618 872 649 882
Marketing	649 872 696 883
and	696 872 714 882
Public	714 872 744 880
Option	744 872 781 880
Research	781 872 828 882
Search	648 884 681 891
Advertising	683 881 730 891
and	732 881 750 891
Media	751 881 781 891
Research	781 881 826 889
Frederen	694 892 740 902
Marketing	738 891 786 902
Services	787 892 828 900
INRA	709 902 733 913
World	733 902 762 913
Headquarters	762 902 827 913
September	275 268 356 283
22,	355 268 379 282
1997	381 268 419 282

TO:	62 102 98 120
FROM:	62 141 127 159
8623474	905 800 937 912
☑	816 138 846 155
Mrs.	164 102 209 116
K.	209 103 228 120
A.	228 103 250 118
Sparrow	251 102 323 122
R.	167 138 187 155
G.	187 140 205 157
Ryan	209 138 259 158
JUNE7	677 140 742 155
AUG.2	676 156 745 174
OCT.7	677 175 744 192
SUBMISSION	687 101 807 121
DATE:	812 101 868 121
NEWPORT	224 212 330 232
LIGHTS	331 214 405 234
HEAVY	411 214 480 232
UP	484 214 513 231
PROGRESS	518 212 627 230
REPORT	633 211 722 229
EFFECTIVENESS	61 268 230 289
OF	237 268 265 288
DISTRIBUTION	270 268 415 286
ALLOWANCE:	420 267 551 285
DIRECT	59 307 131 327
ACCOUNT/	136 307 234 325
WHOLESALERS:	234 307 380 325
Distribution	64 330 163 345
allowance	167 330 250 343
was	255 331 291 345
very	295 330 331 345
effective	335 330 404 347
in	409 328 424 343
accomplishing	428 330 554 345
our	557 328 584 343
objectives.	588 328 681 343
All	687 327 710 344
accounts	714 327 794 344
have	64 348 106 362
purchased	111 349 201 364
introductory	205 349 309 364
products.	312 349 393 364
DIRECT	62 437 133 454
ACCOUNT	131 437 230 454
CHAINS:	233 437 312 452
Eagle	62 457 112 477
Foods	116 458 172 473
is	177 459 192 473
the	196 458 222 473
only	228 458 263 473
Void.	269 457 311 475
NON-	62 552 122 570
DIRECT	124 552 190 569
ACCOUNT	194 553 291 567
CHAINS:	293 552 371 567
Reception	62 573 149 588
from	153 573 194 587
these	200 571 246 588
accounts	251 571 327 588
is	331 573 346 586
most	351 573 393 587
positive	396 573 462 590
with	465 571 502 588
a	505 574 518 587
solid	522 573 563 586
incentitive	568 571 649 586
to	655 573 672 586
purchase.	677 573 762 590
EFFECTIVENESS	61 662 213 682
OF	220 663 242 680
THE	250 663 291 683
RETAIL	61 683 123 703
(1	131 684 145 699
00	149 686 176 700
OFF	179 683 214 703
CARTON)	222 686 310 701
DISTRIBUTION	62 701 193 721
ALLOWANCE:	197 704 322 721
Has	370 703 403 720
been	407 703 452 720
most	457 705 498 719
helpful	501 703 558 720
in	563 703 580 717
acquiring	584 705 663 720
desireable	668 704 757 719
distribution	761 701 858 719
when	370 722 416 737
needed	420 723 482 738
by	489 721 511 738
Sales	517 722 563 737
Reps.	566 721 614 739
PROMOTIONAL	62 796 210 814
ACTIVITY	216 795 310 816
40c	61 835 99 848
OFF	96 834 137 851
PACK-	140 835 212 850
GENERAL	62 852 151 870
MARKET:	152 853 240 871
The	269 852 302 867
40c	305 855 336 869
off	339 853 363 868
promotions	367 855 464 870
continue	468 853 539 868
to	545 853 562 868
be	566 855 586 869
well	592 852 625 869
received	631 852 702 867
at	705 855 724 868
the	728 853 754 867
retail	759 853 802 868
stores	269 872 320 887
and	326 873 358 888
by	363 873 385 888
consumers,	388 874 488 888
as	494 874 511 887
well.	517 873 554 887

Sender	335 154 389 169
Date	335 194 372 207
To	61 325 80 339
Reference	616 268 690 281
November	335 214 433 227
12,	435 214 462 227
1999	468 212 513 226
6	648 209 665 224
Message:	59 640 131 657
8355333	846 722 877 825
11/	55 63 82 74
12/	83 63 111 74
99	111 64 131 75
19:	145 64 169 74
32	172 64 190 75
FAA	196 63 228 73
212	234 64 261 74
450	269 64 297 74
4800	305 66 342 76
DPW	419 66 446 76
1048	453 66 496 74
UUZ/	835 68 872 78
DUS	874 68 901 78
DAVIS	314 110 388 125
POLK	396 112 461 123
&	465 112 482 123
WARDWELL	486 109 631 123
Fax	57 158 86 173
Transmittal	88 156 177 171
450	57 179 84 189
Lexington	84 176 155 189
Avenue	155 176 209 189
New	59 190 88 201
York,	88 190 127 201
NY	127 190 149 201
10017	152 189 193 199
212-	57 201 88 214
450-	88 203 115 214
4000	115 201 148 212
Charles	335 173 407 190
Duggan	411 175 485 192
Number	616 191 676 205
of	677 190 696 205
Pages	698 190 740 205
(this	741 190 773 204
page	775 193 811 207
included)	812 190 881 204
Sender	336 232 388 246
Voice	387 230 435 244
Number	435 229 494 246
If	615 229 629 244
problems	633 229 698 243
receiving	701 229 770 243
this	770 229 797 243
fax,	798 229 830 243
call	830 228 859 242
212-	615 249 660 262
450-	659 246 696 260
4785	696 247 738 262
212-	339 251 376 265
450-	377 250 415 265
4785	415 250 460 265
Sender	339 270 389 284
Fax	391 271 419 284
Number	420 270 481 283
212-	340 288 377 302
450-	377 286 416 301
3785	416 288 458 303
17555	618 285 675 302
002	677 286 714 299
Fax	266 323 295 338
Number	298 325 359 336
Company	480 324 550 338
Recipient	689 318 759 335
Phone	761 321 803 334
Number	807 318 867 332
Thomas	59 344 133 361
M.	133 344 160 359
Sobol	163 342 217 357
617-	266 342 309 357
439-	309 341 346 358
3278	346 342 388 355
Brown	480 341 541 355
Rudnick	545 341 620 356
Freed	620 341 677 356
&	507 359 525 372
Gesmer	527 358 602 372
617-	689 338 728 353
330-	729 339 765 354
9000	765 341 811 355
843-	689 391 730 408
720	728 392 766 407
9000	766 392 809 406
Ness,	477 394 531 409
Motley,	537 394 602 411
Loadholt,	507 411 596 426
Richardson	507 427 614 442
&	615 426 635 441
Poole	507 441 563 458
843-	270 394 307 409
720-	307 395 348 410
9290	347 396 391 409
Joseph	59 397 129 412
F.	129 397 148 411
Rice	153 397 194 411
Robert	61 480 125 495
V.	124 480 144 495
Costello	145 479 224 494
Jeffrey	59 497 125 511
D.	125 497 148 511
Woolf	152 496 208 511
617-	269 480 307 494
722-	309 479 347 494
0286	346 479 391 494
415-	270 531 309 548
956-	309 531 347 548
1008	346 532 388 546
Richard	62 531 132 548
M.	136 532 156 547
Heimann	159 532 244 546
Michael	61 585 131 599
P.	133 585 156 600
Thornton	159 582 240 599
617-	270 585 307 599
720-	307 585 348 599
2445	348 585 391 599
Thomton,	481 582 570 599
Early	572 584 620 601
&	624 584 639 598
Naumes	507 601 586 615
617-	689 582 730 599
720-	728 584 769 598
1333	769 582 810 597
415-	690 531 729 548
956-	729 531 766 545
1000	766 531 809 545
617-	690 478 729 493
227-	729 478 766 493
7500	765 479 811 493
Schneider,	480 476 578 496
Reilly,	582 478 639 498
Zabin	507 496 559 509
&	563 496 580 510
Costello	583 493 659 508
Lieff,	480 531 527 546
Cabraser	531 531 612 548
&	616 532 631 546
Heimann	509 547 590 561
Confidentiality	88 898 169 906
Note	169 897 201 907
This	201 897 228 907
only	330 897 356 905
for	355 897 372 905
the	372 897 389 905
person	391 897 424 905
or	424 898 437 905
entity	438 897 468 905
may	603 897 627 905
besi	728 895 748 903
pavilegedal	757 895 812 905
of	88 909 102 917
otherwis	103 908 155 918
protected	155 908 202 918
from	204 908 230 916
disclosos.	232 908 289 916
Disscnlation,	289 906 368 916
distribution	370 906 429 916
popying	446 906 489 916
of	490 905 503 916
the	503 906 526 914
facile	526 905 574 916
the	588 906 608 916
information	608 905 669 915
herein	672 906 704 914
by	705 905 722 916
anyone	724 906 761 916
other	762 905 790 915
than	793 906 816 913
the	818 905 835 913
poupil,	88 919 136 927
waployee	167 918 218 928
responsible	265 918 324 928
for	323 918 343 926
delivering	344 916 395 926
the	396 916 413 926
message	415 918 461 925
the	476 918 493 926
prohibited.	603 916 659 926
You	672 918 692 926
thisfacsimile	766 916 831 924
in	831 916 844 926
error	846 918 872 926
please	88 929 122 940
notify	122 929 155 940
as	157 930 171 940
immediately	169 929 234 940
by	237 927 251 940
telephone	253 927 303 938
and	305 927 324 937
