language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ar	neutral					وقال، ماما، لقد عدت للمنزل.	اتصل بأمه حالما أوصلته حافلة المدرسية.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	وقال ، ماما ، لقد عدت للمنزل .	اتصل بأمه حالما أوصلته حافلة المدرسية .	True
ar	contradiction					وقال، ماما، لقد عدت للمنزل.	لم ينطق ببنت شفة.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	وقال ، ماما ، لقد عدت للمنزل .	لم ينطق ببنت شفة .	True
ar	entailment					وقال، ماما، لقد عدت للمنزل.	أخبر أمه أنه قد عاد للمنزل.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	وقال ، ماما ، لقد عدت للمنزل .	أخبر أمه أنه قد عاد للمنزل .	True
ar	neutral					لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لم أذهب إلى واشنطن من قبل، لذا عندما تم تكليفي بالعمل هناك، ضللت عند محاولة العثور على أحد الأماكن.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .	لم أذهب إلى واشنطن من قبل ، لذا عندما تم تكليفي بالعمل هناك ، ضللت عند محاولة العثور على أحد الأماكن .	True
ar	contradiction					لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لقد عرفت بالضبط ما الذي احتجت أن أفعله عندما مشيت إلى واشنطن.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .	لقد عرفت بالضبط ما الذي احتجت أن أفعله عندما مشيت إلى واشنطن .	True
ar	entailment					لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لم أكن متأكدًا مما سأفعله لذلك ذهبت إلى واشنطن حيث تم تكليفي بالإبلاغ.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .	لم أكن متأكدًا مما سأفعله لذلك ذهبت إلى واشنطن حيث تم تكليفي بالإبلاغ .	True
ar	contradiction					لم يكن عليه أن يذهب.	كان أول من تم دعوته واستمتع بالتجربة.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	لم يكن عليه أن يذهب .	كان أول من تم دعوته واستمتع بالتجربة .	True
ar	entailment					لم يكن عليه أن يذهب.	لم يُسمح له بالحضور.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	لم يكن عليه أن يذهب .	لم يُسمح له بالحضور .	True
ar	neutral					لم يكن عليه أن يذهب.	لم يسمح له بالذهاب إلى افتتاح المتحف.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	لم يكن عليه أن يذهب .	لم يسمح له بالذهاب إلى افتتاح المتحف .	True
ar	entailment					وكنت بحالة حسنة، وكان ذلك!	بعد أن قلت نعم ، انتهى الأمر.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	وكنت بحالة حسنة ، وكان ذلك !	بعد أن قلت نعم ، انتهى الأمر .	True
